209.816346 62.220957 -286.669301 -6.239580 -0.003904 0.013774 -0.050218 0.998636
209.920014 63.216775 -286.762120 -6.250503 -0.002240 0.016598 -0.050450 0.998586
210.023682 64.222436 -286.858572 -6.262497 -0.002562 0.012261 -0.050899 0.998625
210.127351 65.228961 -286.954102 -6.277317 -0.003386 0.004909 -0.051785 0.998640
210.231021 66.221370 -287.056006 -6.281614 -0.004203 0.001046 -0.052697 0.998601
210.334690 67.196260 -287.150759 -6.277712 -0.004812 0.004230 -0.054268 0.998506
210.438358 68.192732 -287.250713 -6.277688 -0.003985 0.009779 -0.055686 0.998392
210.542027 69.184596 -287.355570 -6.293298 -0.002536 0.014109 -0.057288 0.998255
210.645673 70.187246 -287.467881 -6.308324 -0.001200 0.015140 -0.058786 0.998155
210.749319 71.181407 -287.579696 -6.321642 -0.000259 0.012479 -0.060368 0.998098
210.852963 72.176887 -287.700579 -6.329264 -0.000981 0.009520 -0.062638 0.997990
210.956632 73.165083 -287.825045 -6.343554 -0.002523 0.008653 -0.065298 0.997825
211.060326 74.154037 -287.951771 -6.353794 -0.002038 0.009407 -0.068272 0.997620
211.163995 75.143699 -288.082001 -6.358566 -0.000602 0.010974 -0.071530 0.997378
211.267665 76.132824 -288.224321 -6.372740 -0.001502 0.011802 -0.074861 0.997123
211.371334 77.117915 -288.368800 -6.391045 0.002116 0.013550 -0.077384 0.996907
211.475004 78.103953 -288.521386 -6.408120 0.003915 0.014785 -0.079766 0.996696
211.578650 79.086274 -288.680215 -6.422934 0.006721 0.014484 -0.082582 0.996456
211.682295 80.066294 -288.840536 -6.434855 0.008033 0.014105 -0.085078 0.996242
211.785968 81.018979 -289.006068 -6.453935 0.004814 0.014490 -0.087364 0.996059
211.889639 81.985139 -289.171428 -6.473419 0.002586 0.013462 -0.088900 0.995946
212.096976 83.914001 -289.504977 -6.505417 0.001006 0.011805 -0.091060 0.995775
212.200620 84.872085 -289.679208 -6.523408 0.001074 0.012961 -0.091113 0.995756
212.304236 85.830519 -289.844329 -6.540571 0.003174 0.013564 -0.090657 0.995785
212.407857 86.784561 -290.013772 -6.555236 0.006395 0.013207 -0.089583 0.995871
212.511455 87.732318 -290.176483 -6.573902 0.009067 0.013483 -0.088223 0.995968
212.615051 88.675947 -290.334581 -6.585562 0.010631 0.015044 -0.086392 0.996091
212.718677 89.621860 -290.491114 -6.599727 0.010750 0.015910 -0.084462 0.996242
212.822297 90.563130 -290.641251 -6.621785 0.011289 0.014072 -0.082424 0.996434
212.925964 91.499250 -290.787789 -6.639974 0.012104 0.011043 -0.080562 0.996615
213.029658 92.436055 -290.930514 -6.650709 0.013253 0.008789 -0.079526 0.996706
213.133350 93.367883 -291.071906 -6.669743 0.013958 0.009704 -0.078430 0.996775
213.237042 94.283672 -291.206062 -6.683617 0.016584 0.013405 -0.077791 0.996742
213.340688 95.187794 -291.340919 -6.699137 0.021953 0.017179 -0.077074 0.996636
213.444356 96.084548 -291.476853 -6.721079 0.026923 0.019487 -0.076732 0.996498
213.548049 96.974249 -291.609616 -6.738043 0.029434 0.019438 -0.076625 0.996436
213.651694 97.856916 -291.740937 -6.754489 0.029885 0.016813 -0.077112 0.996433
213.755339 98.725021 -291.871603 -6.781076 0.028813 0.013482 -0.078126 0.996436
213.859010 99.578528 -292.009847 -6.799773 0.028034 0.012788 -0.079524 0.996357
213.962678 100.416638 -292.140953 -6.815660 0.027855 0.015616 -0.081058 0.996198
214.066348 101.245542 -292.276839 -6.835407 0.027961 0.018074 -0.083234 0.995974
214.170042 102.068887 -292.414495 -6.856075 0.028710 0.018825 -0.085825 0.995719
214.273757 102.875703 -292.556489 -6.880429 0.028830 0.018436 -0.089013 0.995442
214.377450 103.668752 -292.702230 -6.904002 0.029732 0.017346 -0.092733 0.995096
214.481121 104.431301 -292.850383 -6.921362 0.030402 0.016120 -0.097065 0.994683
214.584790 105.192619 -293.006644 -6.938123 0.030412 0.015576 -0.101876 0.994210
214.688458 105.918401 -293.165986 -6.954662 0.028837 0.016655 -0.106759 0.993727
214.792127 106.630550 -293.325054 -6.973989 0.027183 0.018397 -0.111652 0.993205
214.895765 107.320418 -293.483468 -6.988238 0.026266 0.017799 -0.116332 0.992703
214.999410 107.986355 -293.651486 -6.997862 0.024673 0.014820 -0.120994 0.992236
215.103089 108.631394 -293.815674 -7.011514 0.022410 0.011464 -0.125803 0.991736
215.206734 109.251198 -293.976833 -7.029242 0.020346 0.010912 -0.130232 0.991215
215.310354 109.839640 -294.131111 -7.041241 0.019101 0.013704 -0.133542 0.990764
215.413952 110.417549 -294.291034 -7.056771 0.019415 0.018826 -0.136479 0.990274
215.517545 110.972814 -294.446452 -7.074305 0.021790 0.021731 -0.138526 0.989881
215.621146 111.521205 -294.601031 -7.084295 0.025523 0.021571 -0.139797 0.989616
215.724746 112.052505 -294.758420 -7.095359 0.027265 0.020376 -0.140258 0.989530
215.828362 112.590861 -294.905026 -7.109041 0.026331 0.018203 -0.139712 0.989675
215.931957 113.128289 -295.051476 -7.129977 0.024116 0.014690 -0.138136 0.990011
216.035504 113.666612 -295.189271 -7.160594 0.026708 0.012155 -0.135507 0.990342
216.139036 114.204071 -295.320587 -7.176677 0.031495 0.012232 -0.130968 0.990811
216.346062 115.269413 -295.569293 -7.190674 0.032940 0.016539 -0.116523 0.992504
216.449536 115.799887 -295.673283 -7.204847 0.031067 0.018628 -0.105942 0.993712
216.552968 116.342394 -295.758056 -7.219322 0.032094 0.018616 -0.092906 0.994983
216.656374 116.880153 -295.826883 -7.232370 0.033708 0.016565 -0.077913 0.996252
216.759779 117.419109 -295.885784 -7.239770 0.034267 0.013571 -0.060960 0.997460
216.863125 117.960695 -295.908334 -7.252249 0.033696 0.010605 -0.041929 0.998496
216.966457 118.510256 -295.905218 -7.262821 0.033432 0.008208 -0.020453 0.999198
217.069820 119.055894 -295.885834 -7.270250 0.034150 0.007262 0.002775 0.999386
217.173179 119.596034 -295.838130 -7.270195 0.034233 0.007873 0.027299 0.999010
217.276523 120.138990 -295.760350 -7.269334 0.034091 0.009132 0.053183 0.997961
217.379882 120.681962 -295.654103 -7.264207 0.033922 0.009637 0.080313 0.996146
217.483234 121.213474 -295.519588 -7.261135 0.033073 0.009245 0.108668 0.993485
217.586590 121.736778 -295.344999 -7.260255 0.031989 0.009134 0.137551 0.989936
217.689973 122.259341 -295.146438 -7.259083 0.030664 0.009095 0.167224 0.985400
217.793377 122.768157 -294.907384 -7.266061 0.031000 0.009250 0.197133 0.979843
217.896827 123.271094 -294.642023 -7.253371 0.030754 0.010106 0.227178 0.973315
218.000309 123.760802 -294.346004 -7.245902 0.029109 0.011399 0.257218 0.965848
218.103788 124.235194 -294.013883 -7.240374 0.026878 0.011855 0.287071 0.957459
218.207305 124.696374 -293.641972 -7.234246 0.024323 0.011306 0.317018 0.948040
218.310879 125.139765 -293.238841 -7.240414 0.022156 0.010743 0.346192 0.937840
218.414501 125.567783 -292.806975 -7.241396 0.021979 0.012079 0.374004 0.927088
218.518193 125.982574 -292.340620 -7.232917 0.021201 0.012361 0.400651 0.915902
218.621889 126.382302 -291.843342 -7.226181 0.021260 0.010904 0.425704 0.904547
218.725607 126.758623 -291.313999 -7.217903 0.022101 0.007785 0.448397 0.893527
218.829369 127.114739 -290.766347 -7.208026 0.023282 0.003486 0.469196 0.882780
218.933182 127.471075 -290.187855 -7.199743 0.021623 -0.002006 0.486177 0.873591
219.037115 127.808402 -289.603376 -7.188848 0.017804 -0.004597 0.499923 0.865875
219.141145 128.130344 -289.005113 -7.173483 0.013417 -0.004484 0.509521 0.860342
219.245202 128.453759 -288.386148 -7.156013 0.010138 -0.002991 0.516426 0.856266
219.349280 128.774037 -287.753090 -7.138254 0.007982 -0.001693 0.521172 0.853413
219.453358 129.100556 -287.100336 -7.122081 0.006299 -0.001630 0.523044 0.852281
219.557412 129.428950 -286.432778 -7.107916 0.005391 -0.002927 0.523270 0.852145
219.661457 129.768417 -285.757437 -7.098095 0.004436 -0.004091 0.523075 0.852265
219.765460 130.118047 -285.059201 -7.089540 0.004474 -0.004641 0.522502 0.852613
219.869443 130.472067 -284.362924 -7.070958 0.003889 -0.005430 0.521537 0.853202
219.973401 130.834398 -283.649373 -7.054003 0.002948 -0.006630 0.520005 0.854132
220.077288 131.201880 -282.928769 -7.039405 0.002311 -0.008260 0.518388 0.855102
220.181125 131.578154 -282.201952 -7.020229 0.001791 -0.010910 0.516977 0.855928
220.284936 131.964597 -281.460688 -7.003576 0.001099 -0.012845 0.515133 0.857013
220.388725 132.366451 -280.702938 -6.983787 0.000796 -0.012852 0.513311 0.858106
220.492465 132.770610 -279.943907 -6.959384 -0.000009 -0.011920 0.511634 0.859121
220.596158 133.185224 -279.178308 -6.939219 -0.001116 -0.011141 0.510033 0.860082
220.699805 133.609994 -278.388519 -6.917023 -0.000540 -0.010827 0.508761 0.860839
220.803426 134.044886 -277.584882 -6.895127 0.000778 -0.010400 0.507985 0.861303
220.907047 134.489001 -276.770292 -6.871920 0.002333 -0.010633 0.507585 0.861533
221.010668 134.935627 -275.952609 -6.848921 0.002846 -0.010602 0.507388 0.861648
221.114314 135.384464 -275.132159 -6.827723 0.001704 -0.009303 0.507095 0.861838
221.217959 135.839875 -274.308584 -6.805408 -0.000121 -0.006842 0.506547 0.862185
221.321626 136.298437 -273.479029 -6.791348 -0.001019 -0.005278 0.505555 0.862777
221.425296 136.759621 -272.633824 -6.774675 0.000920 -0.006133 0.504144 0.863597
221.528941 137.228136 -271.792657 -6.754735 0.003019 -0.009028 0.502610 0.864461
221.632635 137.706561 -270.944968 -6.726965 0.003539 -0.011809 0.500719 0.865522
221.736330 138.185594 -270.107694 -6.699122 0.002156 -0.012063 0.498525 0.866789
221.840020 138.661775 -269.294076 -6.668105 0.000993 -0.009267 0.495790 0.868392
221.943760 139.144622 -268.466389 -6.644824 -0.000416 -0.007046 0.492302 0.870396
222.047502 139.640665 -267.648536 -6.620962 -0.000697 -0.006219 0.488099 0.872766
222.151241 140.142375 -266.825412 -6.600274 0.000267 -0.007023 0.483596 0.875263
222.254957 140.652899 -266.012702 -6.582665 0.001935 -0.007357 0.479136 0.877708
222.358627 141.172346 -265.210731 -6.555310 0.003409 -0.006456 0.474715 0.880109
222.565962 142.228683 -263.627184 -6.511958 0.004706 -0.003283 0.466101 0.884713
222.669630 142.765875 -262.844930 -6.490463 0.006790 -0.000391 0.462022 0.886843
222.773252 143.313521 -262.059490 -6.474698 0.007505 0.001366 0.458727 0.888544
222.876851 143.871675 -261.273353 -6.462975 0.009621 0.002662 0.456492 0.889672
222.980426 144.431549 -260.482008 -6.452102 0.014476 0.003937 0.455182 0.890272
223.083950 145.002748 -259.692803 -6.437941 0.017401 0.004827 0.454955 0.890331
223.187477 145.571680 -258.897632 -6.423256 0.018452 0.006359 0.455760 0.889888
223.291028 146.132447 -258.100786 -6.413824 0.018523 0.008384 0.457770 0.888838
223.394601 146.693259 -257.295594 -6.404240 0.020106 0.009950 0.460399 0.887429
223.498150 147.252657 -256.485668 -6.394995 0.022816 0.011796 0.463437 0.885757
223.705344 148.361627 -254.839933 -6.375278 0.021342 0.010471 0.470484 0.882088
223.808969 148.906154 -254.005465 -6.360798 0.023773 0.009071 0.474541 0.879866
223.912614 149.439720 -253.168422 -6.349508 0.026755 0.007819 0.478104 0.877861
224.016281 149.971745 -252.327312 -6.328740 0.028143 0.007808 0.481353 0.876040
224.119950 150.497874 -251.483037 -6.312732 0.027728 0.010626 0.485153 0.873925
224.223620 151.015532 -250.628401 -6.297684 0.029525 0.015174 0.488728 0.871805
224.327290 151.529570 -249.775535 -6.279101 0.031504 0.018081 0.492349 0.869640
224.430982 152.032646 -248.916296 -6.266928 0.032728 0.019021 0.495623 0.867712
224.534649 152.532450 -248.056849 -6.256755 0.034029 0.019129 0.499129 0.865648
224.638293 153.025824 -247.188352 -6.242726 0.036575 0.018895 0.502461 0.863619
224.845637 153.990016 -245.453308 -6.209028 0.038868 0.017937 0.508234 0.860154
224.949307 154.467129 -244.577537 -6.192361 0.038746 0.019392 0.510490 0.858792
225.364061 156.319904 -241.092893 -6.133624 0.034225 0.021997 0.516890 0.855084
225.467755 156.764227 -240.226739 -6.127837 0.033294 0.020219 0.516857 0.855185
225.675131 157.664195 -238.492009 -6.098774 0.035840 0.016207 0.516611 0.855316
225.778801 158.123228 -237.623807 -6.084086 0.036713 0.016858 0.516103 0.855573
225.882495 158.582058 -236.768725 -6.053416 0.036309 0.015635 0.515363 0.856060
226.089856 159.487410 -235.060820 -6.010086 0.034238 0.010555 0.512367 0.858019
226.193528 159.941867 -234.226598 -5.989294 0.031686 0.011311 0.511003 0.858920
226.297200 160.394695 -233.385608 -5.962442 0.029543 0.012727 0.509959 0.859597
226.400838 160.846655 -232.555487 -5.949447 0.028853 0.014489 0.509100 0.860102
226.504456 161.299914 -231.728129 -5.933344 0.029400 0.016376 0.508916 0.860158
226.608081 161.751804 -230.901531 -5.920634 0.029691 0.017581 0.509408 0.859833
226.815325 162.642552 -229.267713 -5.883906 0.030550 0.016515 0.510269 0.859313
226.918973 163.084287 -228.448492 -5.867118 0.030316 0.014164 0.510758 0.859073
227.022663 163.523113 -227.634346 -5.852544 0.028998 0.012994 0.510870 0.859071
227.126354 163.947254 -226.841294 -5.841298 0.027860 0.014096 0.511450 0.858745
227.230021 164.369009 -226.051538 -5.830408 0.028647 0.016746 0.512301 0.858165
227.333693 164.786115 -225.272595 -5.816645 0.028960 0.019870 0.512962 0.857692
227.437364 165.196917 -224.503282 -5.800103 0.028088 0.020196 0.513515 0.857383
227.541033 165.593892 -223.735627 -5.786256 0.030573 0.017497 0.514052 0.857035
227.644702 165.995372 -222.978045 -5.771128 0.034442 0.014242 0.514585 0.856629
227.748368 166.385168 -222.238451 -5.758991 0.035804 0.013795 0.515073 0.856287
227.852037 166.765335 -221.525148 -5.735317 0.032481 0.015460 0.515893 0.855898
227.955708 167.136398 -220.814830 -5.722762 0.029454 0.019186 0.516827 0.855368
228.059353 167.491914 -220.122219 -5.707495 0.030148 0.021228 0.518026 0.854570
228.162997 167.846148 -219.435092 -5.689827 0.031896 0.020275 0.518774 0.854076
228.266689 168.195027 -218.767568 -5.678633 0.031486 0.016792 0.519070 0.853987
228.370382 168.530146 -218.120961 -5.667384 0.030035 0.014902 0.519377 0.853887
228.474053 168.853702 -217.485225 -5.654517 0.029129 0.015353 0.519767 0.853673
228.577724 169.166623 -216.871117 -5.635475 0.028299 0.016539 0.520299 0.853355
228.785061 169.769476 -215.687992 -5.618670 0.023545 0.017923 0.521342 0.852835
228.888707 170.050880 -215.122345 -5.612992 0.023866 0.019481 0.521644 0.852607
228.992352 170.332509 -214.577365 -5.598927 0.025617 0.019633 0.521869 0.852415
229.096019 170.601043 -214.048924 -5.585829 0.026833 0.018019 0.521418 0.852689
229.199686 170.855505 -213.535484 -5.582573 0.026995 0.015998 0.520751 0.853132
229.303361 171.107607 -213.049084 -5.581925 0.026485 0.015736 0.519822 0.853719
229.407054 171.351072 -212.587848 -5.573817 0.026508 0.016930 0.518245 0.854654
229.510768 171.583528 -212.145651 -5.558955 0.025921 0.018260 0.516138 0.855918
229.614461 171.807112 -211.724859 -5.548264 0.025870 0.018411 0.513727 0.857366
229.718128 172.022386 -211.329972 -5.547269 0.026877 0.018267 0.511095 0.858910
229.821821 172.230207 -210.961477 -5.544257 0.027625 0.018177 0.507865 0.860802
229.925540 172.430385 -210.619710 -5.539115 0.027193 0.019238 0.504194 0.862948
230.029256 172.618045 -210.302571 -5.537721 0.025243 0.021145 0.500617 0.865042
230.132975 172.794136 -210.011351 -5.536152 0.023495 0.023286 0.496362 0.867485
230.236692 172.960580 -209.745945 -5.529901 0.022252 0.023960 0.491854 0.870063
230.340407 173.119203 -209.499478 -5.526851 0.021541 0.023596 0.487154 0.872732
230.444100 173.266465 -209.278809 -5.525927 0.021259 0.023257 0.482265 0.875458
230.651438 173.543006 -208.875220 -5.526317 0.023128 0.022515 0.473212 0.880357
230.755085 173.683481 -208.672864 -5.523526 0.023668 0.021004 0.468889 0.882690
230.858732 173.823735 -208.477372 -5.523155 0.023529 0.019197 0.464328 0.885142
230.962402 173.967970 -208.281769 -5.527131 0.023202 0.017571 0.459813 0.887539
231.066070 174.111680 -208.088346 -5.531209 0.023146 0.016273 0.455415 0.889830
231.273379 174.400454 -207.712022 -5.534742 0.025209 0.014492 0.446969 0.894077
231.377001 174.548352 -207.523913 -5.532980 0.025085 0.014053 0.442751 0.896183
231.480647 174.700426 -207.339353 -5.526904 0.023286 0.012959 0.438593 0.898290
231.584316 174.851181 -207.153132 -5.528429 0.020448 0.011885 0.434799 0.900217
231.687962 175.006259 -206.965788 -5.536804 0.018783 0.011253 0.431061 0.902057
231.895250 175.357483 -206.551769 -5.544315 0.023607 0.006265 0.423793 0.905430
231.998871 175.560086 -206.310850 -5.537397 0.026486 0.003557 0.420509 0.906895
232.102492 175.777807 -206.055061 -5.529148 0.026544 0.002189 0.417379 0.908342
232.206112 176.020604 -205.776065 -5.521423 0.024955 0.002434 0.415172 0.909397
232.309684 176.277662 -205.471954 -5.518708 0.023870 0.002996 0.414057 0.909933
232.413235 176.555115 -205.150903 -5.512902 0.022222 0.001824 0.414239 0.909895
232.516786 176.845265 -204.804631 -5.516734 0.020401 -0.000186 0.415509 0.909360
232.620312 177.145164 -204.442667 -5.522371 0.019738 -0.000197 0.417564 0.908433
232.827425 177.790326 -203.658661 -5.499456 0.021307 0.004715 0.423283 0.905735
232.931007 178.128254 -203.234764 -5.492798 0.020149 0.007516 0.426942 0.904023
233.034580 178.472677 -202.800210 -5.490392 0.017618 0.010546 0.431427 0.901914
233.138153 178.822054 -202.344833 -5.492479 0.015497 0.012363 0.436466 0.899502
233.241723 179.175969 -201.872428 -5.494856 0.015299 0.014007 0.441682 0.896932
233.345321 179.536046 -201.384815 -5.501675 0.017406 0.016357 0.446823 0.894303
233.448968 179.901774 -200.872801 -5.501904 0.020711 0.016724 0.451863 0.891690
233.656234 180.654348 -199.799321 -5.507232 0.024926 0.014020 0.462853 0.885974
233.759855 181.026075 -199.230556 -5.514556 0.027557 0.013386 0.468311 0.883033
233.863500 181.407184 -198.653257 -5.508067 0.030762 0.013129 0.473795 0.880000
233.967182 181.782539 -198.064132 -5.506265 0.033781 0.014689 0.479050 0.877014
234.070888 182.158921 -197.465259 -5.494069 0.036035 0.016454 0.483677 0.874349
234.174617 182.536875 -196.849064 -5.482865 0.036485 0.017400 0.488167 0.871814
234.278368 182.916356 -196.214963 -5.477465 0.035892 0.018809 0.491946 0.869682
234.382132 183.289503 -195.577896 -5.478908 0.036307 0.022596 0.495150 0.867755
234.485872 183.667534 -194.925354 -5.471881 0.037451 0.027025 0.497514 0.866226
234.589590 184.049789 -194.263153 -5.462526 0.037693 0.029042 0.499085 0.865246
234.693319 184.434721 -193.585298 -5.467488 0.039313 0.028329 0.499954 0.864696
234.797014 184.825947 -192.897644 -5.469471 0.040539 0.026844 0.500726 0.864239
234.900673 185.219452 -192.212447 -5.472018 0.039581 0.026035 0.501160 0.864057
235.004362 185.617679 -191.509193 -5.471232 0.037541 0.026422 0.501491 0.863944
235.108056 186.018300 -190.802126 -5.469498 0.036381 0.026588 0.501748 0.863839
235.211727 186.423172 -190.082275 -5.471458 0.035161 0.024423 0.502348 0.863605
235.315396 186.829848 -189.355060 -5.473364 0.035489 0.022011 0.502428 0.863610
235.419066 187.248146 -188.618639 -5.471625 0.035750 0.019367 0.502432 0.863660
235.522734 187.664866 -187.876869 -5.466600 0.035389 0.017953 0.502502 0.863665
235.626402 188.087564 -187.129542 -5.461124 0.034739 0.018922 0.502529 0.863655
235.730066 188.507913 -186.381297 -5.455090 0.034482 0.021829 0.502545 0.863587
235.833735 188.936362 -185.626630 -5.450176 0.033628 0.024748 0.502529 0.863552
235.937410 189.366635 -184.857922 -5.450677 0.032810 0.026851 0.502438 0.863573
236.041060 189.800753 -184.093523 -5.448228 0.032062 0.026658 0.502257 0.863713
236.144680 190.235822 -183.321780 -5.452682 0.030854 0.024459 0.501777 0.864101
236.248322 190.669999 -182.550898 -5.453587 0.031336 0.022534 0.501447 0.864327
236.351967 191.101284 -181.782620 -5.455835 0.031582 0.022507 0.501472 0.864305
236.455589 191.531922 -181.020044 -5.451538 0.031176 0.022739 0.501485 0.864306
236.559210 191.965278 -180.261972 -5.449624 0.031392 0.024111 0.501637 0.864172
236.662854 192.395494 -179.505428 -5.447947 0.031708 0.024440 0.501812 0.864050
236.766497 192.825692 -178.743356 -5.446978 0.030455 0.024407 0.502068 0.863947
236.973812 193.679717 -177.222818 -5.451717 0.031939 0.026520 0.502301 0.863696
237.077456 194.105857 -176.467058 -5.449221 0.033952 0.025145 0.502276 0.863675
237.181102 194.530260 -175.713690 -5.441813 0.036299 0.021939 0.502412 0.863587
237.284772 194.956683 -174.965496 -5.443644 0.037760 0.020151 0.503062 0.863190
237.388443 195.370959 -174.227164 -5.434392 0.038010 0.022544 0.503635 0.862785
237.492111 195.786996 -173.489113 -5.416499 0.036359 0.024959 0.504188 0.862467
237.595779 196.189208 -172.766090 -5.405619 0.034783 0.024450 0.504175 0.862554
237.699429 196.591020 -172.043261 -5.407337 0.035410 0.023452 0.504422 0.862412
237.803050 196.983868 -171.340856 -5.399696 0.037523 0.024064 0.504769 0.862103
237.906690 197.364045 -170.667313 -5.387317 0.037055 0.024851 0.505461 0.861695
238.113948 198.096353 -169.344094 -5.371257 0.038288 0.026881 0.507185 0.860566
238.217596 198.436461 -168.719704 -5.363029 0.038291 0.027010 0.508521 0.859774
238.321252 198.763863 -168.107634 -5.352527 0.037405 0.026983 0.510563 0.858603
238.424895 199.078505 -167.512341 -5.349648 0.036458 0.026526 0.513065 0.857165
238.528563 199.381934 -166.933607 -5.339880 0.034755 0.026679 0.516392 0.855231
238.632209 199.666272 -166.373059 -5.334533 0.033777 0.026799 0.520005 0.853074
238.735830 199.935699 -165.824134 -5.328416 0.033999 0.024741 0.524349 0.850464
238.839431 200.194952 -165.278800 -5.321442 0.036651 0.022304 0.529430 0.847268
238.942982 200.444546 -164.732442 -5.308850 0.040356 0.020136 0.535919 0.843064
239.046481 200.683963 -164.181859 -5.297593 0.042808 0.018968 0.544501 0.837452
239.149934 200.901472 -163.633657 -5.284042 0.042428 0.018500 0.555481 0.830240
239.253358 201.097196 -163.087025 -5.266783 0.039593 0.018584 0.568102 0.821795
239.356811 201.272724 -162.537904 -5.251455 0.037196 0.018730 0.581634 0.812384
239.460292 201.427048 -161.991403 -5.229865 0.034759 0.018595 0.595435 0.802436
239.563800 201.559612 -161.444836 -5.212569 0.032109 0.017915 0.609836 0.791674
239.667325 201.670918 -160.894467 -5.195920 0.030285 0.017068 0.623987 0.780661
239.770892 201.760234 -160.344772 -5.178966 0.028803 0.015995 0.637832 0.769470
239.874513 201.831371 -159.783211 -5.161916 0.027717 0.015016 0.651353 0.758119
239.978134 201.883203 -159.222755 -5.146318 0.026413 0.013721 0.664668 0.746546
240.081757 201.918806 -158.654061 -5.124535 0.024675 0.010728 0.677408 0.735115
240.185427 201.934391 -158.078995 -5.111873 0.022478 0.007261 0.689249 0.724140
240.289164 201.934242 -157.499679 -5.103523 0.020172 0.005512 0.699236 0.714585
240.392951 201.919997 -156.914048 -5.097549 0.018183 0.006220 0.707318 0.706634
240.496764 201.903183 -156.316148 -5.077736 0.014819 0.007709 0.713810 0.700140
240.600601 201.878206 -155.711587 -5.064023 0.011473 0.008859 0.718714 0.695155
240.704438 201.844335 -155.085103 -5.045890 0.008796 0.007727 0.722736 0.691025
240.808275 201.805069 -154.449173 -5.043120 0.007029 0.006493 0.725959 0.687671
240.912111 201.761752 -153.796095 -5.042802 0.007066 0.006352 0.727683 0.685848
241.015926 201.709578 -153.123753 -5.047549 0.008810 0.007564 0.728337 0.685120
241.119718 201.663530 -152.432377 -5.038458 0.010700 0.009306 0.729155 0.684201
241.223481 201.615963 -151.720506 -5.031677 0.012203 0.009288 0.729684 0.683613
241.327221 201.565692 -150.997908 -5.025884 0.015194 0.009143 0.729640 0.683601
241.430939 201.509434 -150.259572 -5.017027 0.018440 0.009151 0.729544 0.683624
241.534655 201.458212 -149.500480 -5.005606 0.020365 0.009461 0.729471 0.683643
241.638347 201.411989 -148.733961 -4.991214 0.019181 0.010278 0.729317 0.683830
241.742040 201.359336 -147.953329 -4.982245 0.017671 0.012273 0.728808 0.684380
241.845732 201.312171 -147.148417 -4.966334 0.016821 0.013694 0.728075 0.685154
241.949402 201.261178 -146.323167 -4.950958 0.017527 0.011831 0.727015 0.686296
242.053102 201.214661 -145.483362 -4.940391 0.020292 0.008690 0.725605 0.687758
242.156818 201.168121 -144.629262 -4.936393 0.023702 0.008033 0.724143 0.689196
242.260506 201.126423 -143.757975 -4.922579 0.025492 0.009906 0.722431 0.690902
242.364177 201.090288 -142.883033 -4.893260 0.025688 0.012463 0.720947 0.692401
242.467871 201.059663 -141.995916 -4.871471 0.025199 0.014278 0.719514 0.693874
242.571561 201.025098 -141.090679 -4.852452 0.024912 0.016400 0.717891 0.695516
242.675230 201.001498 -140.158611 -4.835477 0.024087 0.018152 0.716624 0.696807
242.778900 200.975058 -139.221368 -4.828506 0.023629 0.018352 0.715534 0.697937
242.882571 200.942553 -138.264525 -4.820848 0.027726 0.019790 0.714427 0.698880
242.986217 200.924358 -137.294852 -4.808110 0.032549 0.020764 0.713814 0.699270
243.089861 200.907670 -136.317091 -4.780339 0.035068 0.018319 0.713562 0.699474
243.193505 200.880224 -135.323628 -4.760297 0.038396 0.017763 0.713410 0.699469
243.297149 200.865022 -134.328906 -4.715737 0.038460 0.018179 0.713418 0.699446
243.400817 200.848399 -133.332088 -4.677718 0.033386 0.018645 0.713335 0.699780
243.504464 200.823694 -132.329403 -4.656832 0.027910 0.021422 0.713429 0.699844
243.608086 200.800510 -131.318163 -4.642996 0.023808 0.024186 0.714185 0.699134
243.711706 200.773946 -130.298515 -4.634034 0.025195 0.024510 0.714965 0.698276
243.815327 200.735154 -129.267903 -4.618168 0.030248 0.022837 0.715820 0.697255
243.918950 200.711646 -128.237733 -4.594584 0.034123 0.019877 0.716543 0.696424
244.022571 200.681054 -127.210842 -4.562685 0.034892 0.019177 0.717421 0.695501
244.126214 200.642609 -126.186869 -4.531177 0.033819 0.019392 0.718452 0.694483
244.229861 200.603755 -125.169132 -4.495278 0.031876 0.020363 0.719373 0.693594
244.333530 200.562467 -124.158677 -4.469277 0.029271 0.022950 0.720075 0.692899
244.437222 200.523778 -123.149591 -4.449219 0.025991 0.025355 0.720714 0.692281
244.540917 200.476666 -122.129964 -4.429276 0.025115 0.025218 0.721112 0.691903
244.644610 200.430761 -121.108352 -4.413866 0.027286 0.022500 0.721475 0.691537
244.748299 200.382729 -120.099088 -4.394588 0.029955 0.020494 0.721492 0.691471
244.851991 200.330887 -119.100136 -4.369670 0.030182 0.019998 0.721658 0.691302
244.955662 200.293109 -118.108742 -4.337461 0.028821 0.022091 0.721593 0.691364
245.163003 200.203442 -116.131213 -4.304194 0.026518 0.025799 0.721557 0.691366
245.266647 200.159510 -115.138693 -4.287342 0.027457 0.025152 0.721044 0.691888
245.370267 200.117437 -114.150378 -4.270510 0.029420 0.023336 0.720539 0.692397
245.473888 200.073831 -113.164147 -4.252645 0.031780 0.022238 0.719866 0.693029
245.577535 200.038077 -112.180088 -4.219923 0.035422 0.021319 0.719383 0.693382
245.681205 200.003585 -111.209914 -4.193893 0.036246 0.020988 0.719045 0.693701
245.784872 199.965820 -110.246291 -4.166015 0.034885 0.023739 0.718601 0.694142
245.888540 199.934596 -109.284623 -4.138854 0.033849 0.027662 0.718196 0.694466
245.992210 199.903722 -108.321143 -4.106462 0.033903 0.028371 0.717812 0.694832
